asset_id,H2_final,H2_mean,H2_std,H2_min,H2_max,H2_median,H2_first,H2_abs_change,H2_slope,H2_pct_change,H2_range,H2_cv,H2_recent_10pct_mean,H2_recent_20pct_mean,H2_recent_50pct_mean,H2_recent_10pct_slope,H2_recent_20pct_slope,CO_final,CO_mean,CO_std,CO_min,CO_max,CO_median,CO_first,CO_abs_change,CO_slope,CO_pct_change,CO_range,CO_cv,CO_recent_10pct_mean,CO_recent_20pct_mean,CO_recent_50pct_mean,CO_recent_10pct_slope,CO_recent_20pct_slope,C2H4_final,C2H4_mean,C2H4_std,C2H4_min,C2H4_max,C2H4_median,C2H4_first,C2H4_abs_change,C2H4_slope,C2H4_pct_change,C2H4_range,C2H4_cv,C2H4_recent_10pct_mean,C2H4_recent_20pct_mean,C2H4_recent_50pct_mean,C2H4_recent_10pct_slope,C2H4_recent_20pct_slope,C2H2_final,C2H2_mean,C2H2_std,C2H2_min,C2H2_max,C2H2_median,C2H2_first,C2H2_abs_change,C2H2_slope,C2H2_pct_change,C2H2_range,C2H2_cv,C2H2_recent_10pct_mean,C2H2_recent_20pct_mean,C2H2_recent_50pct_mean,C2H2_recent_10pct_slope,C2H2_recent_20pct_slope,TDCG_final,TDCG_mean,TDCG_max,TDCG_abs_change,TDCG_slope,H2_TDCG_ratio,CO_TDCG_ratio,C2H4_TDCG_ratio,C2H2_TDCG_ratio,ratio_C2H2_C2H4,ratio_H2_C2H4,ratio_CO_H2,C2H4_hydrocarbon_ratio,C2H2_hydrocarbon_ratio,target_rul
2_trans_2821.csv,0.0021866660411,0.0017788970688123655,0.00017134556332560076,0.0015673575454,0.0021866660411,0.0017613546874,0.0015771529594,0.0006095130817,1.4546851591885441e-06,0.3864641521805306,0.0006193084957,0.09632123535043764,0.002113476551628557,0.002043956043395225,0.00192140519440427,3.5217357658536565e-06,3.23938911686747e-06,0.00051951897086,0.0007371797729805715,0.0003475988014454973,5.9434026708e-06,0.0012472504075999,0.00072834449754,0.00081477315492,-0.00029525418406,-7.04663923770883e-07,-0.36237593484116953,0.0012413070049291002,0.47152514720874356,0.00047076773099260236,0.00039008965932534046,0.0005394016714580662,2.7084392521975605e-06,4.161728315662651e-06,0.00033183525034,0.0002964475656574665,0.00015319180748770117,1.7234558156e-06,0.00053662960657,0.00028897500323499996,0.00017473554972,0.00015709970061999999,3.749396196181384e-07,0.8990711962887273,0.0005349061507544,0.5167585256812322,0.00031668329424831186,0.00028325032544319884,0.00028055118182246716,9.316090058536581e-07,1.7784665498795178e-06,1.3760321827e-05,6.499262293374124e-06,3.97640690107724e-06,1.9196094433e-08,1.3760321827e-05,6.90084471275e-06,3.0213867291e-06,1.0738935097899999e-05,2.562991670143198e-08,3.554305524732794,1.3741125732567e-05,0.6118242517011292,1.3165112711428571e-05,1.2135418381440476e-05,7.973771574471347e-06,3.354786460975614e-08,5.340404291325302e-08,0.0030517805841270003,0.0028190236697437777,0.0035095712173538003,0.0004820975333579003,1.1505907717372322e-06,0.7165213815687872,0.17023470605714602,0.10873496343649837,0.004508948609890761,0.041467329861531524,6.5896134671344235,0.23758496307057092,0.9601837410679139,0.03981625603853058,1093
2_trans_10.csv,0.0034777987113,0.002352145503533794,0.0004141515552986467,0.0020041179374,0.0034777987113,0.0021038854579999502,0.0020041179374,0.0014736807738999999,3.517137885202864e-06,0.7353263725968752,0.0014736807738999999,0.17607395227053926,0.0032978585261928353,0.0030984832290297452,0.002626432804808555,9.046200958536586e-06,9.264878260242169e-06,0.025805788192,0.01685513515158808,0.0031560670423047394,0.014238949905,0.025805788192,0.0150333271935,0.014238949905,0.011566838287,2.760581930071599e-05,0.8123378734639675,0.011566838287,0.18724661735032902,0.024205593150047614,0.022557083347440464,0.018887103040614275,7.87850833902439e-05,7.703481074698796e-05,0.005931407807,0.004121581094332843,0.0005870605564055806,0.0035267650338,0.005931407807,0.0039806021901,0.0038044497224,0.0021269580846,5.076272278281624e-06,0.5590711506890826,0.0024046427732000004,0.1424357650199703,0.005563584102085699,0.005159635018584511,0.004337922924731892,1.8508747158536588e-05,1.8612052219277107e-05,0.0004490641708999,0.0003478641269521712,3.2977806043118596e-05,0.0003161419346,0.0004490641708999,0.00033813062602489996,0.0003301927177,0.00011887145319990002,2.8370275226706447e-07,0.36000628259735157,0.0001329222362999,0.09480082421045957,0.00042879502655759764,0.0004069118691843809,0.00036166034524288666,1.0141433034121955e-06,1.0117468818072293e-06,0.035664058881199896,0.02367672587640689,0.035664058881199896,0.015286348598699897,3.6482932216467533e-05,0.09751550497343381,0.7235796765936755,0.1663133135404393,0.012591504864412113,0.07570954239467798,0.5863361319734769,7.420150022119496,0.929618972799356,0.07038102704391566,669
2_trans_2404.csv,0.0035681787235,0.0029401377657295056,0.00029834421253592585,0.0025743689765999,0.0035681787235,0.0028891090424999497,0.0025743689765999,0.0009938097469001,2.3718609711219567e-06,0.38604013470774295,0.0009938097469001,0.1014728683505849,0.003485787599509509,0.003400832192763081,0.0031953924343561726,4.028029924390242e-06,4.000257822892771e-06,0.02556022971,0.015628427588302365,0.0036857606416059105,0.012264121625,0.02556022971,0.014011223464,0.01243893762,0.01312129209,3.131573291169451e-05,1.0548563301618312,0.013296108085,0.23583694652229814,0.023730481365999975,0.02200518361251188,0.01842525379689046,8.76818168780488e-05,8.14524245060241e-05,0.0075969335966,0.00599463921671141,0.0007658314564526848,0.0048526975638,0.0075969335966,0.0060697592593,0.0048526975638,0.0027442360327999994,6.54948933842482e-06,0.565507327863549,0.0027442360327999994,0.12775271849388434,0.007323791147088078,0.007066226285201172,0.00663823706376331,1.3062278058536582e-05,1.2050431875903607e-05,0.00017614019224,4.162029344511659e-05,4.5867659042552675e-05,9.3846246879e-08,0.00017614019224,2.0770836374999998e-05,1.6943255425e-06,0.0001744458666975,4.1633858400357996e-07,102.95882306140523,0.000176046345993121,1.1020503255457972,0.00014871300414784285,0.00012270068790148927,7.360870363042905e-05,1.318042087807317e-06,1.2222566168313252e-06,0.03690148222234,0.0246048248641884,0.03690148222234,0.0170337837363976,4.0653421805244865e-05,0.09669472629593033,0.6926613287591273,0.20587068970890762,0.004773255208935543,0.02318569590968199,0.4696867068348798,7.163382690025341,0.9773396988112696,0.022660301060081104,933
2_trans_339.csv,0.0020489184855999,0.0008589406788425543,0.00040599437742697326,0.0004565357634599,0.0020489184855999,0.00064833461440495,0.0004565357634599,0.00159238272214,3.8004360910262527e-06,3.4879692810569884,0.00159238272214,0.47266870338635364,0.0018177005497976,0.0015904524384166463,0.0011124583842614573,1.132604737804878e-05,1.0571994928914457e-05,0.018411026442,0.007660283876426889,0.003477344656060236,0.0040129839967,0.018411026442,0.0061025276542,0.0040129839967,0.0143980424453,3.436286979785203e-05,3.5878644055276787,0.0143980424453,0.4539446202910545,0.01610411944392856,0.01391560745020594,0.00965749075332189,0.000112292476,0.00010152974314096386,0.0110544716479999,0.007702343533251411,0.0012858257756330383,0.0065482994133,0.0110544716479999,0.007015961917600001,0.0065482994133,0.0045061722346999,1.0754587672314799e-05,0.6881438904365678,0.0045061722346999,0.1669395515683146,0.010508281582985694,0.009957468882883314,0.008650350893672838,2.683923591219269e-05,2.5757300036143372e-05,0.00025349916887,0.0001366922404436445,4.607331370917029e-05,9.1089380839e-05,0.00025349916887,0.0001141864730349,9.1089380839e-05,0.00016240978803099996,3.876128592625297e-07,1.782971678499898,0.00016240978803099996,0.33705873297984806,0.0002351959661297381,0.0002165817117228345,0.0001715756807928362,9.012604751243896e-07,8.704364204819275e-07,0.0317679157444698,0.016358260328964497,0.0317679157444698,0.0206590071901709,4.930550642045561e-05,0.06449647191261146,0.579547823959004,0.34797598106751154,0.00797972302939483,0.022931821340636763,0.18534748205584894,8.985729087032826,0.9775822582183005,0.022417741693266238,718
2_trans_1125.csv,0.0029850195214,0.002703118541544267,0.00011192348330091209,0.0025495626694,0.0029850195214,0.00270746849214995,0.0025541540539,0.0004308654675000004,1.0283185381861584e-06,0.16869204372125066,0.00043545685200000036,0.04140531816838706,0.002924131846971407,0.0028696353535202206,0.002792418097440934,2.8824584219536674e-06,2.547271400000004e-06,0.053385641387,0.0355557994114357,0.008018917107285892,0.027290400928,0.053385641387,0.032894002824,0.027297889769,0.026087751617999998,6.226193703579952e-05,0.9556691684889896,0.026095240459,0.22553049684719687,0.05107132541385712,0.048620188788797605,0.04224253450127618,0.00011407339997560982,0.00011549010412048195,0.0084554824497,0.006823946118296889,0.0007019816086856201,0.0060340375935,0.0084554824497,0.0066444455767,0.0060340375935,0.0024214448562,5.779104668735083e-06,0.4012976084880771,0.0024214448562,0.10287033285631354,0.008206457421361887,0.00795840756848808,0.0074057345860357,1.2094487431707305e-05,1.1661312118073493e-05,0.00033630520464,0.00033433769259919217,4.874313179191148e-06,0.00032642588498,0.00034063432984,0.00033429837654,0.00032651200544,9.793199199999993e-06,2.3372790453460603e-08,0.02999338158120564,1.4208444860000003e-05,0.014579011797080021,0.0003345171839254524,0.00033326738943282983,0.00033567362829245006,8.029974804878092e-08,5.589672614457827e-08,0.06516244856273999,0.04541720176387605,0.06516244856273999,0.028949855140899997,6.909273303317422e-05,0.04580889127393888,0.8192700330279905,0.12976004794278248,0.00516102773994191,0.039773626945693495,0.3530276999336544,17.884520012812896,0.961747801604861,0.03825219828139653,416
2_trans_477.csv,0.0039446057698,0.003118465855886884,0.0002633806540934826,0.0029301989714999,0.0039446057698,0.00298864932565,0.0029359085373,0.0010086972325,2.4073919630071597e-06,0.3435724305921577,0.0010144067983001003,0.08445840556882397,0.0037638888517618936,0.0035962915952523627,0.0032640498607352172,8.689170617073175e-06,7.863189359036144e-06,0.053032254523,0.03621085801573571,0.006499924937161604,0.029413495002,0.053032254523,0.032861596905,0.029413495002,0.023618759521,5.636935446539379e-05,0.8029905836960561,0.023618759521,0.17950209669590014,0.05036478667564284,0.047590889647392845,0.040980459746538085,0.00013263468592682927,0.0001288264386144578,0.013629701328,0.008940107591629273,0.0017161900243909598,0.0071165193559999,0.013629701328,0.0079884446734,0.0071165193559999,0.0065131819720001,1.55445870453463e-05,0.9152201582355918,0.0065131819720001,0.19196525395352995,0.012814113866095225,0.011987424320404746,0.010128243277389986,4.0272870878048776e-05,3.842051103614458e-05,0.0004468634073899,0.0003474690235222171,3.280178974402985e-05,0.00031365361423,0.0004468634073899,0.000331418901305,0.00031365361423,0.00013320979315990003,3.179231340331743e-07,0.42470351589035005,0.00013320979315990003,0.09440205436767647,0.00042620929981639994,0.0004064862257692572,0.00036722456982402383,1.0060896617073173e-06,9.159533454204818e-07,0.0710534250281899,0.04861690048677408,0.0710534250281899,0.031273848518660004,7.463925660778044e-05,0.055516053845110096,0.7463715436829891,0.19182328399230153,0.00628911846552536,0.03278600143930564,0.2894124878149045,13.444247056466835,0.9682547967662383,0.0317452031627216,419
2_trans_1657.csv,0.001537983771,0.0005342146531804345,0.00034169103998228797,0.00017199445066,0.001537983771,0.00037286439206995,0.00017199445066,0.0013659893203400001,3.260117709642005e-06,7.942054567203707,0.0013659893203400001,0.6396137532140396,0.0013505641956190334,0.0011513176611901025,0.0007375021231532237,9.387377036585369e-06,9.161995256385543e-06,0.030265288039,0.01859608306603094,0.003735455563665376,0.015605679382,0.030265288039,0.017020557833,0.015989576281,0.014275711758,3.4070911116945105e-05,0.892813637223811,0.014659608656999999,0.2008732457367852,0.02781334620619045,0.025371593002142836,0.020487949628428558,0.00012020008036585364,0.00011350587325301205,0.0065867348943999,0.004500335818969272,0.0006738458271947547,0.0038631980446999,0.0065867348943999,0.004235838467399999,0.0038631980446999,0.0027235368497,6.500087946778043e-06,0.7049953995321443,0.0027235368497,0.1497323431297524,0.006159000942140454,0.005718343327596413,0.004845733736502367,2.1224490012192693e-05,2.0320473463854218e-05,0.00033334716193,0.00018910403673703,5.5422522049328434e-05,0.00013289322338,0.00033334716193,0.00015740391656995,0.00013289322338,0.00020045393855000002,4.784103545346062e-07,1.508383437042767,0.00020045393855000002,0.2930795276111426,0.00031123427369355715,0.0002869184700695107,0.00022906665316946097,1.1140572414634152e-06,1.124800768193976e-06,0.0387233538663299,0.02381973757491768,0.0387233538663299,0.01856569186659,4.430952712789976e-05,0.03971721499819688,0.7815771366987456,0.17009722135553434,0.008608426921699006,0.05060886269505181,0.23349714166788618,19.67854836312278,0.951829015874615,0.04817098398087801,711
2_trans_463.csv,0.0030130738185999,0.0014300313293279126,0.0006232055929150162,0.0008469259703999,0.0030130738185999,0.0011334849765499999,0.0008469259703999,0.0021661478482,5.169803933651551e-06,2.5576590178472545,0.0021661478482,0.43579855888340036,0.0027609208947404645,0.0025081511712416508,0.0019068260249709358,1.226737517316829e-05,1.194115640481807e-05,0.029693676822,0.023760519088361888,0.00215683808076219,0.021024147663,0.029693676822,0.0233830769505,0.021024147663,0.008669529159000003,2.0691000379474947e-05,0.41236055309129055,0.008669529159000003,0.09077403034211716,0.028432759881571415,0.02730302674684523,0.02538097355826665,5.9516680390243946e-05,5.349884421686748e-05,0.0109374429,0.0083169560733926,0.0011145173237100629,0.0072205377803,0.0109374429,0.0079129043311,0.0072519094863,0.0036855334137,8.796022467064438e-06,0.5082155837927015,0.0037169051197000003,0.13400543585189703,0.010557333107690468,0.010171874026052371,0.009226439992972367,1.8505092756097565e-05,1.8235429809638558e-05,0.0003201770888399,0.00015032206575753046,6.771390306902956e-05,8.604736147e-05,0.0003201770888399,0.00012117328758495,8.604736147e-05,0.0002341297273699,5.587821655606206e-07,2.720940196761153,0.0002341297273699,0.45045883501756334,0.0002930153897966524,0.00026612569834284403,0.0002032846406669833,1.3160733629243898e-06,1.2715551460240966e-06,0.043964370629439795,0.03365782855683993,0.043964370629439795,0.014755340148269895,3.521560894575154e-05,0.06853444676662164,0.6754032048269757,0.24877969917820678,0.007282649205450417,0.029273486658442486,0.27548247299416,9.85494501623029,0.9715590781951369,0.028440921716034347,656
2_trans_305.csv,0.002275085751,0.0019717421655745084,0.00010044453726860556,0.0018211448759,0.002275085751,0.0019568098772,0.0018224227106,0.00045266304040000004,1.0803413852028641e-06,0.24838531561241547,0.0004539408751000002,0.05094202425213994,0.0021974243849118926,0.002136348048260705,0.002035284959788082,3.539927331707318e-06,2.9925985795180724e-06,0.0291735079999999,0.02372355269714046,0.0017525900601589037,0.0216809364649999,0.0291735079999999,0.023141796069999998,0.0216809364649999,0.007492571534999999,1.7882032303102622e-05,0.34558339058600485,0.007492571534999999,0.07387553131096922,0.027884077279809513,0.026806010167238076,0.024834105761866652,5.985077092682679e-05,5.197614072289156e-05,0.0040267706824,0.0019736223172385535,0.000678829085036847,0.0010641581454,0.0040267706824,0.0018258663888500002,0.0010644207526,0.0029623499298,7.070047565155131e-06,2.7830629192271696,0.002962612537,0.34395085562403754,0.0035354850572904667,0.003134121467255941,0.0024192867383252214,2.2636163390243902e-05,1.9489964044578314e-05,0.0003330031093899,0.00021246309595593477,4.01736646435455e-05,0.00018135114815,0.0003330031093899,0.00019031861017,0.0001815794733799,0.00015142363600999999,3.613929260381861e-07,0.8339248504111866,0.00015165196123989998,0.18908537632715383,0.00030792246579665003,0.000285154264260225,0.0002380392606952195,1.1901643324365843e-06,1.0851339202409637e-06,0.03580836754278979,0.027881380275909456,0.03580836754278979,0.011059008141209994,2.639381417949879e-05,0.06353503125262033,0.8147120352337712,0.1124533442490974,0.009299589236584799,0.08269731146168202,0.5649901446781751,12.82303665888366,0.9236191769993631,0.07638082277126701,803
2_trans_1680.csv,0.0015387919887999,0.001175337834303055,0.00012613712917637924,0.00092267303942,0.0015387919887999,0.0011792555019499,0.00092267303942,0.0006161189493799001,1.470450953173986e-06,0.6677543641021996,0.0006161189493799001,0.10731989168361572,0.0014364363400714048,0.001359440669820219,0.0012445320909909357,4.651713160973175e-06,3.7552164506012073e-06,0.0325722163279999,0.02374671314765713,0.0031436065322611555,0.020922672653,0.0325722163279999,0.02220458239649995,0.020938498603,0.011633717724999899,2.7765436097851786e-05,0.5556137498214626,0.011649543674999898,0.13238070096614302,0.030883103019928564,0.029342287769678562,0.025956841214719032,8.026371197560734e-05,7.359212106024094e-05,0.0040729707015,0.0023413102382368904,0.0005422895053506421,0.0016154841641999,0.0040729707015,0.0021972251556,0.0016154841641999,0.0024574865373001003,5.8651230007162294e-06,1.5212074437114715,0.0024574865373001003,0.23161796171334903,0.0036318969428952145,0.0032772789990237927,0.0026619906668871283,2.034518560731708e-05,1.7140639689156628e-05,0.00040182957731,0.00026131127735517666,5.446681893117367e-05,0.00020190276997,0.00040182957731,0.000242555163725,0.00020190276997,0.00019992680734,4.771522848210024e-07,0.9902132911771994,0.00019992680734,0.20843654079538762,0.000377150870292369,0.00035464048411986787,0.00030320365917984617,1.1715470553658545e-06,1.0779686514457833e-06,0.0385858085956098,0.02752467249755225,0.0385858085956098,0.014907250019019894,3.557816233656299e-05,0.03987973933336467,0.8441501555279508,0.10555618372755461,0.010413921385213768,0.09865761545089335,0.3778058083883062,21.16739399731051,0.9102016731063889,0.08979832667013725,776
2_trans_2400.csv,0.0035429083561,0.0029773175919130743,0.0001879143230704,0.0028149486071,0.0035429083561,0.00289329661975,0.0028308551827,0.0007120531734000003,1.6994109150358004e-06,0.25153288571594423,0.0007279597490000003,0.06311531007565116,0.0034177767278095036,0.0033068292756047394,0.003108424153768547,5.950296924390249e-06,5.194792790362653e-06,0.030054679027,0.02291197358381665,0.0025398900845387032,0.0205189511189999,0.030054679027,0.0219091607,0.020687598774,0.009367080253,2.2355800126491645e-05,0.4527872159005558,0.0095357279080001,0.11085426906313485,0.02857675470838094,0.02725780521599998,0.024824099428490454,7.042159258536828e-05,6.165808713253014e-05,0.011500994552,0.008583000035712367,0.0012464780092550914,0.0073712472701,0.011500994552,0.008130495126,0.0074731740039,0.0040278205481,9.612936868973748e-06,0.5389705291833221,0.0041297472819,0.14522637818052977,0.011065203590499988,0.010636028001082133,0.00960948563739332,2.1213077268292694e-05,2.0121919118072286e-05,0.00051848940831,0.0003466478458523662,7.403317036409095e-05,0.00027093321056,0.00051848940831,0.00032047462296499996,0.00027095176859,0.00024753763972,5.90781956372315e-07,0.9135856174498145,0.00024755619775,0.21356881641218134,0.0004935285449197571,0.0004684038922286762,0.0004074925695618891,1.2223508665878044e-06,1.1758946522891562e-06,0.045617071343410004,0.03481893905729446,0.045617071343410004,0.014354491614219998,3.4258929866873506e-05,0.07766628263684347,0.6588471846446792,0.2521204060902378,0.01136612660631789,0.0450821366726718,0.30805234623607775,8.48305290391447,0.9568625898600152,0.04313741005678667,487
2_trans_301.csv,0.0031430793945,0.002603598496683556,0.0001877049894857078,0.0023909627898,0.0031430793945,0.00251485632385,0.0023909627898,0.0007521166046999999,1.795027696181384e-06,0.31456641968415855,0.0007521166046999999,0.07209444530433956,0.003049957689190457,0.0029426489856737895,0.0027152414073995084,4.788154136585367e-06,4.881721822892772e-06,0.032694258634,0.01492085995143594,0.007407304487973622,0.0077954296418,0.032694258634,0.011284910745,0.0077954296418,0.0248988289922,5.942441286921241e-05,3.194029082822524,0.0248988289922,0.49643951565702654,0.030256284594904752,0.02761130604354761,0.02070621592370951,0.00012165928263414643,0.00012377361478313253,0.0011039011044,0.0002737031730989444,0.00022533802907723227,7.6651866546e-07,0.0011039011044,0.000231783251925,0.0001013099662999,0.0010025911381000999,2.3928189453463003e-06,9.896273435092596,0.0011031345857345398,0.8232934448753305,0.0008611340856395118,0.0005999981926568869,0.00033607986489167855,1.226240722902439e-05,1.1857980734698795e-05,0.00016613537919,0.00015342453943050904,9.529488522361942e-06,0.00013973319939,0.00016613537919,0.000155777036685,0.0001548675979499,1.1267781240099982e-05,2.6892079331980864e-08,0.07275751232990403,2.6402179799999998e-05,0.062111892241112215,0.00016162125031236903,0.0001555425475527262,0.0001469298908877505,2.4936161829268286e-07,2.632484851819277e-07,0.03710737451209,0.01795158616064895,0.03710737451209,0.026664804516240204,6.363915159007208e-05,0.08470228453891954,0.8810717293530635,0.029748833456556937,0.004477152624511175,0.15049842633303698,2.8472472571364094,10.40198306183704,0.8691884979637946,0.1308115012488265,756
2_trans_467.csv,0.0035114581815999,0.0028233022810371217,0.00021073685268874605,0.0025299875995,0.0035114581815999,0.00277257738295,0.0025299875995,0.0009814705820998999,2.342411890453222e-06,0.38793493766765197,0.0009814705820998999,0.07464197299365737,0.0033327949782261715,0.003186273874729744,0.002935770490799026,8.325063043899993e-06,6.998336232528915e-06,0.041338999611,0.02998707904905951,0.0042841367747553285,0.024979095136,0.041338999611,0.028464289968,0.024979095136,0.016359904475000003,3.904511807875896e-05,0.6549438394494556,0.016359904475000003,0.14286609134565997,0.03927286737626191,0.03739233816271428,0.033175544146857125,9.845545282926832e-05,8.960458219277114e-05,0.0059452998045,0.003021713168404032,0.0010169624153108677,0.0018493007779,0.0059452998045,0.0025842992175499997,0.0018493007779,0.0040959990265999995,9.77565400143198e-06,2.2148906621000717,0.0040959990265999995,0.3365516044368439,0.005355485118147593,0.004822823594196411,0.0037067140006656974,2.8075736536585355e-05,2.53187553313253e-05,0.00023297744318,0.0002222286722907633,5.337666819949952e-06,0.0002093798972499,0.00023297744318,0.0002225278783549,0.0002093798972499,2.359754593010002e-05,5.6318725370167114e-08,0.11270206035698697,2.359754593010002e-05,0.024018803428512422,0.00022791928637189049,0.000224600352619619,0.00022197940778111906,2.263751941463417e-07,1.6126098421686762e-07,0.0510287350402799,0.03605432317079142,0.0510287350402799,0.021460971629630007,5.121950269601434e-05,0.06881334955215511,0.8101121765522632,0.11650886112874492,0.00456561274724,0.0391868283857565,0.5906276044063326,11.772601996470998,0.9622908725519276,0.03770912728621495,722
2_trans_1653.csv,0.0024332107888,0.0020474929684621275,0.00023403798088871745,0.001719856362,0.0024332107888,0.00208658860804995,0.0017244506456,0.0007087601431999999,1.6915516544152744e-06,0.4110063367701601,0.0007133544268000001,0.11430465666028576,0.0023800705846095164,0.0023357878643809338,0.002256165606551891,2.5527265536585387e-06,1.9828242012060246e-06,0.020806989291,0.014406394214733316,0.0021855757559280896,0.012434180998,0.020806989291,0.01349293829299995,0.012777450409,0.008029538882,1.9163577284009545e-05,0.6284147951547401,0.008372808293,0.1517087289990446,0.019418117205523798,0.01819368814615475,0.015986323653690463,6.623583424390247e-05,5.7035359626506036e-05,0.010909779442,0.00843150897917332,0.0010508412590713497,0.0074059311746,0.010909779442,0.0080662971698,0.0074903437919,0.003419435650100001,8.160944272315038e-06,0.45651251059280346,0.0035038482674,0.12463264423277035,0.010521097006499988,0.010152975917786897,0.009299451757219513,1.878706453658538e-05,1.7239091178313257e-05,0.00037097419948,0.0002926229679185584,3.626311301353772e-05,0.00024881112221,0.00037097419948,0.00028989958831494996,0.00024994595837,0.00012102824110999999,2.888502174463007e-07,0.48421763414402497,0.00012216307727000003,0.12392435613497695,0.00035753930545403097,0.00034595811850152977,0.00032407373684622474,6.409712626829271e-07,5.341165700000003e-07,0.03452095372128,0.025178019130287322,0.03452095372128,0.012278762916410002,2.9304923428186164e-05,0.07048503956104762,0.6027350651546762,0.3160335467487033,0.010746348506604884,0.0340038221137483,0.2230302456170378,8.55124816075234,0.9671144134304094,0.032885586480943994,734
2_trans_1647.csv,0.0016413489682,0.0014887781921940238,5.327376433532791e-05,0.0013807821898,0.0016413489682,0.00149681540165,0.0013807821898,0.0002605667783999999,6.218777527446298e-07,0.1887095445872113,0.0002605667783999999,0.03578354692382645,0.0015872905226428332,0.0015495010317654536,0.001505072017594736,2.4095998097560974e-06,1.8737054385542151e-06,0.034635610678,0.03154728755551904,0.0012325783081575633,0.029063133925,0.034635610678,0.0316270184725,0.029063133925,0.005572476752999999,1.3299467190930786e-05,0.1917369533233592,0.005572476752999999,0.03907081729132238,0.03388252971561904,0.03330903742273809,0.0323784960847,3.417964658536591e-05,2.813962144578312e-05,0.0084665704829,0.00743009642089546,0.0004236345342488022,0.0067361983401,0.0084665704829,0.00742321695794995,0.0067361983401,0.0017303721427999992,4.129766450596657e-06,0.25687666175777046,0.0017303721427999992,0.057016021084250024,0.008264218235047607,0.008095601431135708,0.007755979955189986,9.37253396341705e-06,8.192398483132524e-06,0.00029038799742,0.0002572447383160588,1.158445951911103e-05,0.00023311492104,0.00029038799742,0.00025861100697499996,0.00023311492104,5.727307638000003e-05,1.3668991976133657e-07,0.24568601563040476,5.727307638000003e-05,0.04503283351842623,0.00027901255364427146,0.0002708192000139167,0.0002608646927647981,5.110073751219515e-07,4.0281028265060284e-07,0.045033918126519995,0.04072340690692458,0.045033918126519995,0.0076206887505799945,1.81878013140334e-05,0.03644695013106088,0.7691005383969546,0.1880043050867946,0.006448206362984557,0.03429818460404963,0.19386231666306722,21.101917586046028,0.966839171495509,0.03316082839029605,1093
2_trans_2428.csv,0.0020123361506,0.0014005307886380775,0.00020391026863872717,0.001167590959,0.0020123361506,0.0013088456666,0.001167590959,0.0008447451915999998,2.0160983093078755e-06,0.7234941178372944,0.0008447451915999998,0.14559499166128384,0.0018896448711594996,0.0017666959691690315,0.0015216652296018863,6.05543221707317e-06,5.6726286951807205e-06,0.037773091626,0.03183759246950951,0.0019032046395259731,0.02918866254,0.037773091626,0.031312537971999996,0.02918866254,0.008584429085999996,2.0487897579952257e-05,0.29410148799869934,0.008584429085999996,0.05977853511658808,0.036525058647190474,0.03519073287598809,0.03273232461926666,6.336151207317071e-05,6.024448326506021e-05,0.0084573178047,0.008204834428139516,0.0002390502797753251,0.0078648518031,0.0085116028146,0.008262299774899999,0.0082556980867,0.00020161971799999984,4.811926443914077e-07,0.024421886054722498,0.0006467510114999998,0.029135296006259023,0.008326961277616654,0.008183058082607133,0.008017430401537134,6.80758113658535e-06,6.263454462650612e-06,0.00025968475172,0.00015253032393767262,4.310332259716761e-05,0.00010861980779,0.00025968475172,0.00012961455442495002,0.00010861980779,0.00015106494393,3.605368590214797e-07,1.3907679051623196,0.00015106494393,0.2825885450305086,0.00024450775930689284,0.00022753480666129518,0.0001848492528346971,7.700586385365851e-07,7.837372912048191e-07,0.04850243033302,0.04159548801022478,0.04850243033302,0.00978185893953,2.334572539267303e-05,0.041489387990286564,0.7787876064326955,0.1743689490703308,0.005354056486069627,0.03070533207880394,0.23794023079560053,18.770766303615215,0.9702093981263141,0.029790601758967444,1093
2_trans_842.csv,0.0034663838825,0.0030032699737883167,0.00014450274262181397,0.0028242496960999,0.0034663838825,0.00298011773224995,0.0028242496960999,0.0006421341864001002,1.5325398243439144e-06,0.22736452341996533,0.0006421341864001002,0.048115135780291994,0.0033619031347999796,0.0032477112686404535,0.003045819268575696,5.343893743902444e-06,5.131407783132533e-06,0.031430882836,0.021350053568654753,0.0036066515450219852,0.018276579337,0.031430882836,0.019092006594,0.018276579337,0.013154303499,3.139451909069213e-05,0.7197355290467321,0.013154303499,0.1689293908914678,0.02963147038564285,0.02781908904619047,0.023772642362438087,8.833673602439024e-05,8.460024120481927e-05,0.00483271403,0.003080115719594506,0.000560576410864614,0.0023174494123,0.00483271403,0.00292432673129995,0.0023174494123,0.0025152646177,6.003018180668258e-06,1.0853590172302034,0.0025152646177,0.1819984902243916,0.004462445520180949,0.004068428024529754,0.003339462099906176,1.871875623414635e-05,1.7858356314457832e-05,0.0001047043288299,2.462258521838333e-05,2.522556440833882e-05,1.4237425127e-06,0.0001047043288299,1.7165095903499998e-05,4.6645913003e-06,0.0001000397375296,2.387583234596659e-07,21.446619787792816,0.0001032805863172,1.0244888243910506,8.746970419237619e-05,6.959637000480714e-05,3.5032100854843336e-05,8.601942446560977e-07,8.195854414445785e-07,0.039834685077329894,0.02745806184725596,0.039834685077329894,0.016411742040629698,3.916883541916396e-05,0.0870192365192242,0.7890330442978305,0.12131924779867284,0.0026284713591688278,0.021665740649718157,0.7172747777469309,9.06734045978321,0.978793709141247,0.021206290656218,1056
